id,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,total_cases
1,0.291657,0.272267,0.3307,0.320914,25.3,298.224286,299.464286,294.831429,307.7,292.2,9.1,83.885714,25.3,16.32,10.157143,27.025,9.625,33,21.2,8.9,0
2,0.208543,0.366457,0.212629,0.255514,62.14,297.955714,298.964286,296.417143,306.4,292.5,61.09,92.057143,62.14,18.03,9.557143,26.95,10.35,33.4,21.6,22.6,0
3,0.089286,0.063214,0.122057,0.081957,47.8,295.715714,296.642857,293.638571,306.4,289.3,19.6,88.97,47.8,15.394286,7.828571,26.9,9.7,33.3,14.2,4.8,0
4,0.3061,0.327683,0.250086,0.267914,56.3,298.502857,300,293.892857,308.1,290.5,18.93,78.61,56.3,15.468571,11.771429,27.05,11.85,33.5,16.9,3,0
5,0.34202,0.304857,0.332357,0.345729,16.95,298.611429,300.464286,295.065714,309.7,293.4,32.92,83.274286,16.95,16.624286,11.157143,27.7,12.6,34,20,92.2,0
6,0.332217,0.384817,0.3566,0.353917,9.88,298.305714,299.7,292.085714,309.3,292.2,10.5,72.471429,9.88,13.99,11.828571,26.433333,12.033333,34.2,18.5,0,0
7,0.221814,0.2241,0.273086,0.231243,15.76,298.724286,300.892857,294.812857,309.2,293.2,20.3,81.557143,15.76,16.375714,12.642857,27.275,11.375,34,21,20.3,0
8,0.319043,0.315871,0.3267,0.344057,7.82,299.914286,301.785714,292.691429,311.1,292.3,14.21,68.615714,7.82,14.484286,14.485714,27.4,13.1,34.7,20,34.542105,0
9,0.342014,0.301929,0.3147,0.381,59.06,300.224286,301.535714,295.2,310.6,294.1,41.1,77.202857,59.06,16.801429,12.671429,28.175,13.2,36.2,21,8.5,0
10,0.116583,0.100283,0.140683,0.113817,37.9,298.501429,299.521429,295.641429,309,292.8,50,85.691429,37.9,17.17,10.1,27.1,11.166667,35.4,21,15,0
11,0.259167,0.26732,0.212329,0.326543,16.86,299.948571,301.35,294.56,311.8,293.7,17.7,75.27,16.86,16.134286,12.614286,28.225,13.175,35.2,21,4.1,0
12,0.306214,0.263586,0.321543,0.379171,46.96,298.704286,300.414286,295.687143,309.2,293.7,156,85.72,46.96,17.294286,10.628571,28.866667,13.066667,36.2,19.1,26.9,0
13,0.386786,0.372629,0.379614,0.397357,28.63,300.064286,301.678571,294.244286,311.5,293.3,13.16,73.512857,28.63,15.804286,13.242857,28.4,12.666667,35.8,21.2,1.5,0
14,0.30415,0.336867,0.253883,0.327533,26.29,301.935714,303.328571,294.082857,314.1,294.8,249.4,66.31,26.29,15.707143,13.628571,29.08,14.38,38.4,20.5,14.1,0
15,0.329043,0.294271,0.307029,0.393814,33.49,299.8,301.714286,295.312857,310.7,293.5,28.5,79.762857,33.49,16.895714,12.314286,28.65,12.5,35.7,19.8,25.9,0
16,0.244129,0.192883,0.232229,0.281929,34.93,298.857143,301.407143,296.178571,311.4,293.8,141.6,87.752857,34.93,17.802857,12.614286,27.8,13.5,35,19.8,8.1,0
17,0.2396,0.237529,0.194071,0.2292,47.9,299.341429,300.692857,296.84,309.6,294.5,75.1,87.802857,47.9,18.541429,9.785714,29.133333,11.866667,36,21.2,4,0
18,0.284029,0.321843,0.268243,0.198429,47.11,299.597143,301.492857,297.718571,310.4,296,85.3,90.64,47.11,19.577143,9.814286,28.48,13.3,36,21.2,46,0
19,0.356186,0.393329,0.2812,0.390929,65.8,299.572857,301.007143,296.244286,311.7,291.9,229.6,84.385714,65.8,17.96,10.842857,28.8,14.725,37.4,20,35.8,0
20,0.191871,0.232657,0.256186,0.183871,62.56,298.307143,300.35,296.478571,309.8,293.5,143.1,91.342857,62.56,18.171429,9.642857,27.35,11.825,35.1,20.5,41.1,0
21,0.329471,0.387529,0.3104,0.288486,43.51,298.212857,299.435714,297.012857,305.8,294.6,69.53,93.407143,43.51,18.754286,7.328571,27.35,12.35,34.4,20.5,40.2,0
