id,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_dew_point_temp_k_back_2,reanalysis_specific_humidity_g_per_kg_back_2,station_avg_temp_c_back_2,station_min_temp_c_back_2,reanalysis_dew_point_temp_k_back_1,reanalysis_specific_humidity_g_per_kg_back_1,station_avg_temp_c_back_1,station_min_temp_c_back_1,reanalysis_dew_point_temp_k_back_3,reanalysis_specific_humidity_g_per_kg_back_3,station_avg_temp_c_back_3,station_min_temp_c_back_3,reanalysis_dew_point_temp_k_back_4,reanalysis_specific_humidity_g_per_kg_back_4,station_avg_temp_c_back_4,station_min_temp_c_back_4,a_back_5,b_back_5,c_back_5,d_back_5,a_back_6,b_back_6,c_back_6,d_back_6,a_back_7,b_back_7,c_back_7,d_back_7,a_back_8,b_back_8,c_back_8,d_back_8
55,0.3195,0.2050857,0.1947429,0.3616333,52.05,297.5557143,298.9285714,294.1157143,307.9,291.1,18,84.24571429,52.05,15.60571429,11.42857143,26.76666667,10.06666667,32.8,21,36.8,293.4528571,14.98571429,26.52,18.4,294.9914286,16.50571429,27.36666667,21.2,291.3871429,13.15857143,27.1,17.8,292.0242857,13.71571429,27.125,20,294.0171429,15.51142857,27.6,20,293.7257143,15.25142857,27.2,20,294.9057143,16.43714286,27.375,20.8,294.1228571,15.65857143,27.375,20.1
56,0.2911571,0.2526333,0.2182,0.3259857,54.52,296.8157143,298.2214286,294.9914286,306,292,38.29,90.81428571,54.52,16.50571429,10.27142857,27.36666667,11.4,34,21.2,25.2,291.3871429,13.15857143,27.1,17.8,293.4528571,14.98571429,26.52,18.4,292.0242857,13.71571429,27.125,20,294.0171429,15.51142857,27.6,20,293.7257143,15.25142857,27.2,20,294.9057143,16.43714286,27.375,20.8,294.1228571,15.65857143,27.375,20.1,294.5971429,16.10428571,27.525,20.2
57,0.2371167,0.1956167,0.1883143,0.1339,27.97,297.2914286,299.1785714,293.4528571,308.1,289.8,9.71,82.22571429,27.97,14.98571429,12.87142857,26.52,10.88,34,18.4,10.9,292.0242857,13.71571429,27.125,20,291.3871429,13.15857143,27.1,17.8,294.0171429,15.51142857,27.6,20,293.7257143,15.25142857,27.2,20,294.9057143,16.43714286,27.375,20.8,294.1228571,15.65857143,27.375,20.1,294.5971429,16.10428571,27.525,20.2,294.2957143,15.89428571,27.25,20.3
58,0.2007571,0.2377286,0.2236429,0.2043571,0,298.5371429,300.1357143,291.3871429,308.7,291,0.2,66.66428571,0,13.15857143,14.64285714,27.1,12.175,33.5,17.8,18.05,294.0171429,15.51142857,27.6,20,292.0242857,13.71571429,27.125,20,293.7257143,15.25142857,27.2,20,294.9057143,16.43714286,27.375,20.8,294.1228571,15.65857143,27.375,20.1,294.5971429,16.10428571,27.525,20.2,294.2957143,15.89428571,27.25,20.3,294.7685714,16.34,28.3,20.4
59,0.2821714,0.2735571,0.2658571,0.3664571,5.14,298.3957143,299.7857143,292.0242857,309.7,292,0,69.47571429,5.14,13.71571429,13.31428571,27.125,12.25,33.4,20,18,293.7257143,15.25142857,27.2,20,294.0171429,15.51142857,27.6,20,294.9057143,16.43714286,27.375,20.8,294.1228571,15.65857143,27.375,20.1,294.5971429,16.10428571,27.525,20.2,294.2957143,15.89428571,27.25,20.3,294.7685714,16.34,28.3,20.4,293.8128571,15.32714286,28.525,21.8
60,0.2407571,0.1931143,0.2063429,0.2469143,9.97,298.44,299.8142857,294.0171429,308.8,291.7,30.1,78.38857143,9.97,15.51142857,12.2,27.6,11.68,34.2,20,47.9,294.9057143,16.43714286,27.375,20.8,293.7257143,15.25142857,27.2,20,294.1228571,15.65857143,27.375,20.1,294.5971429,16.10428571,27.525,20.2,294.2957143,15.89428571,27.25,20.3,294.7685714,16.34,28.3,20.4,293.8128571,15.32714286,28.525,21.8,294.2142857,15.87285714,27.63333333,20
61,0.2280714,0.1999857,0.2331429,0.2646429,47.58,298.7514286,300.5142857,293.7257143,311.2,293,16.9,76.95571429,47.58,15.25142857,12.8,27.2,12.46666667,35.2,20,31,294.1228571,15.65857143,27.375,20.1,294.9057143,16.43714286,27.375,20.8,294.5971429,16.10428571,27.525,20.2,294.2957143,15.89428571,27.25,20.3,294.7685714,16.34,28.3,20.4,293.8128571,15.32714286,28.525,21.8,294.2142857,15.87285714,27.63333333,20,296.6071429,18.26714286,28.06666667,21
62,0.30695,0.2410286,0.1908714,0.3389429,44.45,298.6914286,300.5214286,294.9057143,311.2,291.7,39.8,81.98714286,44.45,16.43714286,13.44285714,27.375,12.15,34.3,20.8,35.1,294.5971429,16.10428571,27.525,20.2,294.1228571,15.65857143,27.375,20.1,294.2957143,15.89428571,27.25,20.3,294.7685714,16.34,28.3,20.4,293.8128571,15.32714286,28.525,21.8,294.2142857,15.87285714,27.63333333,20,296.6071429,18.26714286,28.06666667,21,295.3057143,16.95857143,27.64,21.5
63,0.3084571,0.2503143,0.2983,0.4290714,36.2,298.6657143,300.1214286,294.1228571,311.5,290.9,19.6,78.95714286,36.2,15.65857143,13.78571429,27.375,11.525,35.2,20.1,41.9,294.2957143,15.89428571,27.25,20.3,294.5971429,16.10428571,27.525,20.2,294.7685714,16.34,28.3,20.4,293.8128571,15.32714286,28.525,21.8,294.2142857,15.87285714,27.63333333,20,296.6071429,18.26714286,28.06666667,21,295.3057143,16.95857143,27.64,21.5,296.1957143,17.82142857,27.525,21.3
189,0.2787429,0.2987571,0.3127143,0.3048286,24.83,298.27,299.55,295.64,307.2,294.8,33.46,86.76571429,24.83,17.17428571,8.5,27.925,9.5,33.3,22.8,13.4,296.3485714,17.95,27.46666667,20.6,295.6428571,17.20857143,26.6,22,296.4557143,18.09428571,28.4,22.3,296.0685714,17.61,28,22.5,296.6214286,18.24857143,28.3,21.7,296.6071429,18.23714286,28.65,23.6,296.8157143,18.47,28.06666667,22.7,297.1757143,18.82571429,27.65,22.3
190,0.2366286,0.1670429,0.1970286,0.2225143,39.06,298.0814286,299.75,295.6428571,310.1,292.6,34.5,87.71857143,39.06,17.20857143,9.728571429,26.6,8.1,35.5,22,8.6,296.4557143,18.09428571,28.4,22.3,296.3485714,17.95,27.46666667,20.6,296.0685714,17.61,28,22.5,296.6214286,18.24857143,28.3,21.7,296.6071429,18.23714286,28.65,23.6,296.8157143,18.47,28.06666667,22.7,297.1757143,18.82571429,27.65,22.3,296.6371429,18.30857143,28.03333333,21.7
191,0.3190571,0.3352333,0.2176286,0.3000286,125.04,297.8828571,299.4357143,296.3485714,308,294.3,83.27,93.01285714,125.04,17.95,7.814285714,27.46666667,10.13333333,34.4,20.6,18.9,296.0685714,17.61,28,22.5,296.4557143,18.09428571,28.4,22.3,296.6214286,18.24857143,28.3,21.7,296.6071429,18.23714286,28.65,23.6,296.8157143,18.47,28.06666667,22.7,297.1757143,18.82571429,27.65,22.3,296.6371429,18.30857143,28.03333333,21.7,296.7714286,18.40857143,28,22.5
192,0.2094714,0.2086571,0.1715,0.1935714,52.08,297.9814286,299.4285714,296.4557143,308.1,293.2,49.36,92.56142857,52.08,18.09428571,9.085714286,28.4,11.3,34.5,22.3,79,296.6214286,18.24857143,28.3,21.7,296.0685714,17.61,28,22.5,296.6071429,18.23714286,28.65,23.6,296.8157143,18.47,28.06666667,22.7,297.1757143,18.82571429,27.65,22.3,296.6371429,18.30857143,28.03333333,21.7,296.7714286,18.40857143,28,22.5,296.7085714,18.34,27.53333333,22.6
193,0.3076833,0.2140167,0.33865,0.3110429,80.33,296.7771429,297.5214286,296.0685714,304.4,293.5,76.75,96.28857143,80.33,17.61,5.242857143,28,11,33.5,22.5,24.1,296.6071429,18.23714286,28.65,23.6,296.6214286,18.24857143,28.3,21.7,296.8157143,18.47,28.06666667,22.7,297.1757143,18.82571429,27.65,22.3,296.6371429,18.30857143,28.03333333,21.7,296.7714286,18.40857143,28,22.5,296.7085714,18.34,27.53333333,22.6,296.8357143,18.51142857,27.23333333,22
194,0.3859857,0.4247833,0.3514143,0.3465286,137.83,297.8871429,299.5357143,296.6214286,305.5,292.9,75.16,93.62857143,137.83,18.24857143,9.785714286,28.3,9.5,34.3,21.7,187.2,296.8157143,18.47,28.06666667,22.7,296.6071429,18.23714286,28.65,23.6,297.1757143,18.82571429,27.65,22.3,296.6371429,18.30857143,28.03333333,21.7,296.7714286,18.40857143,28,22.5,296.7085714,18.34,27.53333333,22.6,296.8357143,18.51142857,27.23333333,22,295.27,16.77857143,27.3,19.5
195,0.3062833,0.19872,0.02988,0.29015,120.1,297.3128571,298.2,296.6071429,303.5,294,76.2,96.23857143,120.1,18.23714286,5.714285714,28.65,9.3,34,23.6,142.6,297.1757143,18.82571429,27.65,22.3,296.8157143,18.47,28.06666667,22.7,296.6371429,18.30857143,28.03333333,21.7,296.7714286,18.40857143,28,22.5,296.7085714,18.34,27.53333333,22.6,296.8357143,18.51142857,27.23333333,22,295.27,16.77857143,27.3,19.5,295.82,17.40142857,26.65,22.5
196,0.136,0.138,0.1862333,0.1294333,101.22,297.2028571,298.2642857,296.8157143,303.9,293.8,88.9,97.94142857,101.22,18.47,5.214285714,28.06666667,9.1,33.9,22.7,2,296.6371429,18.30857143,28.03333333,21.7,297.1757143,18.82571429,27.65,22.3,296.7714286,18.40857143,28,22.5,296.7085714,18.34,27.53333333,22.6,296.8357143,18.51142857,27.23333333,22,295.27,16.77857143,27.3,19.5,295.82,17.40142857,26.65,22.5,295.9585714,17.5,26.975,20.5
197,0.3592143,0.3348429,0.2791571,0.3612714,47.26,297.8128571,298.9785714,297.1757143,305.6,294.2,135.4,96.49857143,47.26,18.82571429,6.271428571,27.65,9.5,33.1,22.3,4,296.7714286,18.40857143,28,22.5,296.6371429,18.30857143,28.03333333,21.7,296.7085714,18.34,27.53333333,22.6,296.8357143,18.51142857,27.23333333,22,295.27,16.77857143,27.3,19.5,295.82,17.40142857,26.65,22.5,295.9585714,17.5,26.975,20.5,295.6971429,17.21285714,27.5,19.8
198,0.2441857,0.1958286,0.1747,0.1882286,61.8,298.2171429,299.65,296.6371429,308.4,292.9,54.89,92.32,61.8,18.30857143,8.985714286,28.03333333,10.36666667,33.6,21.7,36.9,296.7085714,18.34,27.53333333,22.6,296.7714286,18.40857143,28,22.5,296.8357143,18.51142857,27.23333333,22,295.27,16.77857143,27.3,19.5,295.82,17.40142857,26.65,22.5,295.9585714,17.5,26.975,20.5,295.6971429,17.21285714,27.5,19.8,294.99,16.42,26.8,20.9
199,0.3742857,0.3308,0.2340333,0.2549429,113.62,297.78,298.5142857,296.7714286,304,293.9,90.3,94.78857143,113.62,18.40857143,6,28,10.65,34.5,22.5,39.6,296.8357143,18.51142857,27.23333333,22,296.7085714,18.34,27.53333333,22.6,295.27,16.77857143,27.3,19.5,295.82,17.40142857,26.65,22.5,295.9585714,17.5,26.975,20.5,295.6971429,17.21285714,27.5,19.8,294.99,16.42,26.8,20.9,294.7057143,16.13857143,25.9,21.5
200,0.27884,0.1637667,0.1911833,0.3266286,65.82,297.1271429,297.8285714,296.7085714,303.5,293.6,133.17,97.80857143,65.82,18.34,5.028571429,27.53333333,8.666666667,32.9,22.6,148.5,295.27,16.77857143,27.3,19.5,296.8357143,18.51142857,27.23333333,22,295.82,17.40142857,26.65,22.5,295.9585714,17.5,26.975,20.5,295.6971429,17.21285714,27.5,19.8,294.99,16.42,26.8,20.9,294.7057143,16.13857143,25.9,21.5,293.86,15.31285714,25.075,18.6
