id,ndvi_ne,ndvi_nw,ndvi_se,ndvi_sw,precipitation_amt_mm,reanalysis_air_temp_k,reanalysis_avg_temp_k,reanalysis_dew_point_temp_k,reanalysis_max_air_temp_k,reanalysis_min_air_temp_k,reanalysis_precip_amt_kg_per_m2,reanalysis_relative_humidity_percent,reanalysis_sat_precip_amt_mm,reanalysis_specific_humidity_g_per_kg,reanalysis_tdtr_k,station_avg_temp_c,station_diur_temp_rng_c,station_max_temp_c,station_min_temp_c,station_precip_mm,reanalysis_dew_point_temp_k_back_2,reanalysis_specific_humidity_g_per_kg_back_2,station_avg_temp_c_back_2,station_min_temp_c_back_2,reanalysis_dew_point_temp_k_back_1,reanalysis_specific_humidity_g_per_kg_back_1,station_avg_temp_c_back_1,station_min_temp_c_back_1,reanalysis_dew_point_temp_k_back_3,reanalysis_specific_humidity_g_per_kg_back_3,station_avg_temp_c_back_3,station_min_temp_c_back_3,reanalysis_dew_point_temp_k_back_4,reanalysis_specific_humidity_g_per_kg_back_4,station_avg_temp_c_back_4,station_min_temp_c_back_4,a_back_5,b_back_5,c_back_5,d_back_5,a_back_6,b_back_6,c_back_6,d_back_6,a_back_7,b_back_7,c_back_7,d_back_7,a_back_8,b_back_8,c_back_8,d_back_8
6,0.16241665,0.17485,0.2543143,0.1817429,9.58,299.63,299.7642857,295.8514286,302.4,298.1,26.49,79.89142857,9.58,17.21285714,2.1,28.11428571,6.942857143,34.4,23.9,39.1,296.5314286,17.97714286,28.37142857,22.8,295.8657143,17.23428571,27.41428571,23.3,296.3785714,17.79,28.32857143,22.8,296.6514286,18.07142857,28.32857143,24.4,296.0414286,17.41857143,27.55714286,21.7,296.3342857,17.73714286,28.12857143,23.9,295.96,17.34142857,28.11428571,22.8,296.1728571,17.59428571,28.24285714,22.8
7,0.1129,0.0928,0.2050714,0.2102714,3.48,299.2071429,299.2214286,295.8657143,301.3,297.7,38.6,82,3.48,17.23428571,2.042857143,27.41428571,6.771428571,32.2,23.3,29.7,296.3785714,17.79,28.32857143,22.8,296.5314286,17.97714286,28.37142857,22.8,296.6514286,18.07142857,28.32857143,24.4,296.0414286,17.41857143,27.55714286,21.7,296.3342857,17.73714286,28.12857143,23.9,295.96,17.34142857,28.11428571,22.8,296.1728571,17.59428571,28.24285714,22.8,296.5328571,17.95,28.2,23.3
8,0.0725,0.0725,0.1514714,0.1330286,151.12,299.5914286,299.5285714,296.5314286,300.6,298.4,30,83.37571429,151.12,17.97714286,1.571428571,28.37142857,7.685714286,33.9,22.8,21.1,296.6514286,18.07142857,28.32857143,24.4,296.3785714,17.79,28.32857143,22.8,296.0414286,17.41857143,27.55714286,21.7,296.3342857,17.73714286,28.12857143,23.9,295.96,17.34142857,28.11428571,22.8,296.1728571,17.59428571,28.24285714,22.8,296.5328571,17.95,28.2,23.3,297.0357143,18.51571429,28.04285714,22.8
9,0.10245,0.146175,0.1255714,0.1236,19.32,299.5785714,299.5571429,296.3785714,302.1,297.7,37.51,82.76857143,19.32,17.79,1.885714286,28.32857143,7.385714286,33.9,22.8,21.1,296.0414286,17.41857143,27.55714286,21.7,296.6514286,18.07142857,28.32857143,24.4,296.3342857,17.73714286,28.12857143,23.9,295.96,17.34142857,28.11428571,22.8,296.1728571,17.59428571,28.24285714,22.8,296.5328571,17.95,28.2,23.3,297.0357143,18.51571429,28.04285714,22.8,296.7285714,18.17428571,28.34285714,23.3
10,0.087475,0.12155,0.1606833,0.2025667,14.41,300.1542857,300.2785714,296.6514286,302.3,298.7,28.4,81.28142857,14.41,18.07142857,2.014285714,28.32857143,6.514285714,33.9,24.4,1.1,296.3342857,17.73714286,28.12857143,23.9,296.0414286,17.41857143,27.55714286,21.7,295.96,17.34142857,28.11428571,22.8,296.1728571,17.59428571,28.24285714,22.8,296.5328571,17.95,28.2,23.3,297.0357143,18.51571429,28.04285714,22.8,296.7285714,18.17428571,28.34285714,23.3,297.0171429,18.51571429,28.65714286,24.4
11,0.192875,0.08235,0.1919429,0.1529286,22.27,299.5128571,299.5928571,296.0414286,301.8,298,43.72,81.46714286,22.27,17.41857143,2.157142857,27.55714286,7.157142857,31.7,21.7,63.7,295.96,17.34142857,28.11428571,22.8,296.3342857,17.73714286,28.12857143,23.9,296.1728571,17.59428571,28.24285714,22.8,296.5328571,17.95,28.2,23.3,297.0357143,18.51571429,28.04285714,22.8,296.7285714,18.17428571,28.34285714,23.3,297.0171429,18.51571429,28.65714286,24.4,296.1171429,17.56,28.32857143,23.3
12,0.2916,0.2118,0.3012,0.2806667,59.17,299.6671429,299.75,296.3342857,302,297.3,40.9,82.14428571,59.17,17.73714286,2.414285714,28.12857143,6.9,32.8,23.9,12.2,296.1728571,17.59428571,28.24285714,22.8,295.96,17.34142857,28.11428571,22.8,296.5328571,17.95,28.2,23.3,297.0357143,18.51571429,28.04285714,22.8,296.7285714,18.17428571,28.34285714,23.3,297.0171429,18.51571429,28.65714286,24.4,296.1171429,17.56,28.32857143,23.3,297.1928571,18.77714286,28.68571429,24.4
13,0.1505667,0.1717,0.2269,0.2145571,16.48,299.5585714,299.6357143,295.96,301.8,297.1,42.53,80.74285714,16.48,17.34142857,2.071428571,28.11428571,6.357142857,31.7,22.8,32.6,296.5328571,17.95,28.2,23.3,296.1728571,17.59428571,28.24285714,22.8,297.0357143,18.51571429,28.04285714,22.8,296.7285714,18.17428571,28.34285714,23.3,297.0171429,18.51571429,28.65714286,24.4,296.1171429,17.56,28.32857143,23.3,297.1928571,18.77714286,28.68571429,24.4,296.4314286,17.89285714,28.24285714,23.9
133,0.118,0.1422,0.08945,0.0668,40.06,299.0414286,299.2071429,295.0742857,300.9,297.4,31.72,79.01285714,40.06,16.48142857,2.414285714,27.54285714,6.842857143,31.7,22.8,161,296.0414286,17.52857143,27.4,23.3,294.6528571,16.06714286,26.68571429,22.2,295.2528571,16.67857143,26.62857143,22.2,294.65,16.02428571,26.91428571,22.2,293.8285714,15.25142857,26.68571429,21.7,292.8,14.32428571,25.91428571,21.7,293.3142857,14.78785714,26.3,21.7,294.15,15.52,25.87142857,21.7
134,0.0764,0.05613333,0.1343714,0.06401429,43.44,298.3428571,298.2857143,294.6528571,300.6,296.6,49.97,80.25571429,43.44,16.06714286,1.828571429,26.68571429,7,31.1,22.2,26.1,295.2528571,16.67857143,26.62857143,22.2,296.0414286,17.52857143,27.4,23.3,294.65,16.02428571,26.91428571,22.2,293.8285714,15.25142857,26.68571429,21.7,292.8,14.32428571,25.91428571,21.7,293.3142857,14.78785714,26.3,21.7,294.15,15.52,25.87142857,21.7,293.0685714,14.46714286,24.5,20.6
